id,code,type,catalog_txt,inscription_txt,desc,is_manuscript,shape,lettering,color,is_irreg,width,height,date_fmt,impression,rate_val,post_office,created_date,modified_date,created_by,modified_by
573,APMC-VA-573,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,291,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
574,APMC-VA-574,TOWNMARK,Same/Va(1850's;36;PAID/3[C];Black) 40.00,FETTERMAN/Va,,False,4,,1,False,36.0,36.0,,Normal,,291,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
575,APMC-VA-575,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,291,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
576,APMC-VA-576,TOWNMARK,"FINCASTLE/Va.(""a""high)(1833-53;30;5,PAID,FREE; Red,Blue,Black) 15.00",FINCASTLE/Va.,,False,4,,14,False,30.0,30.0,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
577,APMC-VA-577,TOWNMARK,"FINCASTLE/Va.(""a""high)(1833-53;30;5,PAID,FREE; Red,Blue,Black) 15.00",FINCASTLE/Va.,,False,4,,3,False,30.0,30.0,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
578,APMC-VA-578,TOWNMARK,"FINCASTLE/Va.(""a""high)(1833-53;30;5,PAID,FREE; Red,Blue,Black) 15.00",FINCASTLE/Va.,,False,4,,1,False,30.0,30.0,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
579,APMC-VA-579,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
580,APMC-VA-580,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
581,APMC-VA-581,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
582,APMC-VA-582,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
583,APMC-VA-583,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
584,APMC-VA-584,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
585,APMC-VA-585,AUXMARK,,FREE,,False,1,,14,False,,,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
586,APMC-VA-586,AUXMARK,,FREE,,False,1,,3,False,,,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
587,APMC-VA-587,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
588,APMC-VA-588,TOWNMARK,"Same(1846-47;large framed 5;Red,Black) 50.00",FINCASTLE/Va.,,False,4,,14,False,30.0,30.0,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
589,APMC-VA-589,TOWNMARK,"Same(1846-47;large framed 5;Red,Black) 50.00",FINCASTLE/Va.,,False,4,,1,False,30.0,30.0,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
590,APMC-VA-590,TOWNMARK,Same(Green) 60.00,FINCASTLE/Va.,,False,4,,9,False,30.0,30.0,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
591,APMC-VA-591,TOWNMARK,"Same(1847-51;colorless 3,5,6,10[shaded outline],PAID; Red,Blue,Black) 50.00",FINCASTLE/Va.,,False,4,,14,False,30.0,30.0,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
592,APMC-VA-592,TOWNMARK,"Same(1847-51;colorless 3,5,6,10[shaded outline],PAID; Red,Blue,Black) 50.00",FINCASTLE/Va.,,False,4,,3,False,30.0,30.0,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
593,APMC-VA-593,TOWNMARK,"Same(1847-51;colorless 3,5,6,10[shaded outline],PAID; Red,Blue,Black) 50.00",FINCASTLE/Va.,,False,4,,1,False,30.0,30.0,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
594,APMC-VA-594,RATEMARK,,colorless 3,,False,1,,14,False,,,,Normal,3.0,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
595,APMC-VA-595,RATEMARK,,colorless 3,,False,1,,3,False,,,,Normal,3.0,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
596,APMC-VA-596,RATEMARK,,colorless 3,,False,1,,1,False,,,,Normal,3.0,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
597,APMC-VA-597,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
598,APMC-VA-598,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
599,APMC-VA-599,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
600,APMC-VA-600,RATEMARK,,6,,False,1,,14,False,,,,Normal,6.0,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
601,APMC-VA-601,RATEMARK,,6,,False,1,,3,False,,,,Normal,6.0,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
602,APMC-VA-602,RATEMARK,,6,,False,1,,1,False,,,,Normal,6.0,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
603,APMC-VA-603,RATEMARK,,10,,False,1,6,14,False,,,,Normal,10.0,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
604,APMC-VA-604,RATEMARK,,10,,False,1,6,3,False,,,,Normal,10.0,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
605,APMC-VA-605,RATEMARK,,10,,False,1,6,1,False,,,,Normal,10.0,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
606,APMC-VA-606,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
607,APMC-VA-607,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
608,APMC-VA-608,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,294,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
609,APMC-VA-609,TOWNMARK,"FISHERVILLE/Va.(1837-60;32;PAID/3[C],FREE;Black) 20.00",FISHERVILLE/Va.,,False,4,,1,False,32.0,32.0,,Normal,,297,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
610,APMC-VA-610,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,297,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
611,APMC-VA-611,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,297,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
612,APMC-VA-612,TOWNMARK,FLEETWOOD ACADEMY/Va(1832;35;Black) 50.00,FLEETWOOD ACADEMY/Va,,False,4,,1,False,35.0,35.0,,Normal,,300,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
613,APMC-VA-613,TOWNMARK,FLOYD C.H./Va(1852;30;Blue) 40.00,FLOYD C.H./Va,,False,4,,3,False,30.0,30.0,,Normal,,303,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
614,APMC-VA-614,TOWNMARK,FOREST DEPOT/Va.(1850's;36;PAID/3[C];Blue) 40.00,FOREST DEPOT/Va.,,False,4,,3,False,36.0,36.0,,Normal,,305,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
615,APMC-VA-615,RATEMARK,,PAID/3,,False,1,,3,False,,,,Normal,3.0,305,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
616,APMC-VA-616,TOWNMARK,FRANKTOWN/Va.(1850's;32;PAID/3[C];Black) 40.00,FRANKTOWN/Va.,,False,4,,1,False,32.0,32.0,,Normal,,311,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
617,APMC-VA-617,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,311,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
618,APMC-VA-618,TOWNMARK,"FREDERICKSBURG(--;SL--,MDD below;Black) --",FREDERICKSBURG,,False,4,,1,False,,,,Normal,,316,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
619,APMC-VA-619,TOWNMARK,"FREDBG(1789-90;SL-19x3,MDD;Black) 200.00",FREDBG,,False,1,,1,False,19.0,3.0,MDD,Normal,,313,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
620,APMC-VA-620,TOWNMARK,"FREDS BURG,(1789;SL-29x3,MDD;Black) State use 200.00","FREDS BURG,",,False,1,,1,False,29.0,3.0,MDD,Normal,,323,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
621,APMC-VA-621,TOWNMARK,"FREDS G.(1790;SL-17.5x3,MDD;Black) 200.00",FREDS G.,,False,1,,1,False,17.5,3.0,MDD,Normal,,324,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
622,APMC-VA-622,TOWNMARK,"FREDG.VA.(""G""&""A""high)(1800-25;26;FREE;Red,Black) 60.00",FREDG.VA.,,False,4,,14,False,26.0,26.0,,Normal,,320,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
623,APMC-VA-623,TOWNMARK,"FREDG.VA.(""G""&""A""high)(1800-25;26;FREE;Red,Black) 60.00",FREDG.VA.,,False,4,,1,False,26.0,26.0,,Normal,,320,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
624,APMC-VA-624,AUXMARK,,FREE,,False,1,,14,False,,,,Normal,,320,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
625,APMC-VA-625,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,320,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
626,APMC-VA-626,TOWNMARK,"FREDG VA(""G""&""A""high,small curved fleuron)(1818-28;30;FREE;Red,Black) 50.00",FREDG VA,,False,4,,14,False,30.0,30.0,,Normal,,319,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
627,APMC-VA-627,TOWNMARK,"FREDG VA(""G""&""A""high,small curved fleuron)(1818-28;30;FREE;Red,Black) 50.00",FREDG VA,,False,4,,1,False,30.0,30.0,,Normal,,319,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
628,APMC-VA-628,AUXMARK,,FREE,,False,1,,14,False,,,,Normal,,319,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
629,APMC-VA-629,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,319,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
630,APMC-VA-630,TOWNMARK,"Same.VA.(""G""&""A""high,straight fleuron)(1823-28;29;FREE;Red,Black) 35.00",FREDG VA .VA.,,False,4,,14,False,29.0,29.0,,Normal,,319,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
631,APMC-VA-631,TOWNMARK,"Same.VA.(""G""&""A""high,straight fleuron)(1823-28;29;FREE;Red,Black) 35.00",FREDG VA .VA.,,False,4,,1,False,29.0,29.0,,Normal,,319,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
632,APMC-VA-632,AUXMARK,,FREE,,False,1,,14,False,,,,Normal,,319,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
633,APMC-VA-633,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,319,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
634,APMC-VA-634,TOWNMARK,"FREDERICKSBG/Va.(""G""&""a""high)(1835-53;30;FREE,PAID,PAID/3[oval],5,5[C],10;Orange,Red,Blue,Black) 15.00",FREDERICKSBG/Va.,,False,4,,12,False,30.0,30.0,,Normal,,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
635,APMC-VA-635,TOWNMARK,"FREDERICKSBG/Va.(""G""&""a""high)(1835-53;30;FREE,PAID,PAID/3[oval],5,5[C],10;Orange,Red,Blue,Black) 15.00",FREDERICKSBG/Va.,,False,4,,14,False,30.0,30.0,,Normal,,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
636,APMC-VA-636,TOWNMARK,"FREDERICKSBG/Va.(""G""&""a""high)(1835-53;30;FREE,PAID,PAID/3[oval],5,5[C],10;Orange,Red,Blue,Black) 15.00",FREDERICKSBG/Va.,,False,4,,3,False,30.0,30.0,,Normal,,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
637,APMC-VA-637,TOWNMARK,"FREDERICKSBG/Va.(""G""&""a""high)(1835-53;30;FREE,PAID,PAID/3[oval],5,5[C],10;Orange,Red,Blue,Black) 15.00",FREDERICKSBG/Va.,,False,4,,1,False,30.0,30.0,,Normal,,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
638,APMC-VA-638,RATEMARK,,PAID/3,,False,1,,12,False,,,,Normal,3.0,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
639,APMC-VA-639,RATEMARK,,PAID/3,,False,1,,14,False,,,,Normal,3.0,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
640,APMC-VA-640,RATEMARK,,PAID/3,,False,1,,3,False,,,,Normal,3.0,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
641,APMC-VA-641,RATEMARK,,PAID/3,,False,1,,1,False,,,,Normal,3.0,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
642,APMC-VA-642,RATEMARK,,5,,False,1,,12,False,,,,Normal,5.0,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
643,APMC-VA-643,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
644,APMC-VA-644,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
645,APMC-VA-645,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
646,APMC-VA-646,RATEMARK,,5,,False,1,,12,False,,,,Normal,5.0,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
647,APMC-VA-647,RATEMARK,,5,,False,1,,14,False,,,,Normal,5.0,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
648,APMC-VA-648,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
649,APMC-VA-649,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
650,APMC-VA-650,RATEMARK,,10,,False,1,,12,False,,,,Normal,10.0,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
651,APMC-VA-651,RATEMARK,,10,,False,1,,14,False,,,,Normal,10.0,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
652,APMC-VA-652,RATEMARK,,10,,False,1,,3,False,,,,Normal,10.0,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
653,APMC-VA-653,RATEMARK,,10,,False,1,,1,False,,,,Normal,10.0,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
654,APMC-VA-654,AUXMARK,,FREE,,False,1,,12,False,,,,Normal,,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
655,APMC-VA-655,AUXMARK,,FREE,,False,1,,14,False,,,,Normal,,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
656,APMC-VA-656,AUXMARK,,FREE,,False,1,,3,False,,,,Normal,,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
657,APMC-VA-657,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
658,APMC-VA-658,AUXMARK,,PAID,,False,1,,12,False,,,,Normal,,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
659,APMC-VA-659,AUXMARK,,PAID,,False,1,,14,False,,,,Normal,,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
660,APMC-VA-660,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
661,APMC-VA-661,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
662,APMC-VA-662,TOWNMARK,Same(Green) 25.00,FREDERICKSBG/Va.,,False,4,,9,False,30.0,30.0,,Normal,,315,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
663,APMC-VA-663,TOWNMARK,"FREDERICKSBURG VA./5(""A""high)(1855;32;Black) 20.00",FREDERICKSBURG VA./5,,False,4,,1,False,32.0,32.0,,Normal,,317,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
664,APMC-VA-664,TOWNMARK,"Same/VA.(""A""high)(1855;32;FREE;Black) 20.00",FREDERICKSBURG VA./VA.,,False,4,,1,False,32.0,32.0,,Normal,,317,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
665,APMC-VA-665,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,317,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
666,APMC-VA-666,TOWNMARK,Same VA./PAID 3(1854;32;Black) 15.00,FREDERICKSBURG VA. VA./PAID 3,,False,4,,1,False,32.0,32.0,,Normal,,317,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
667,APMC-VA-667,TOWNMARK,"FREDERICKSBURG VA/3 PAID(""URG""&""A""high)(1859;--;Black) 80.00",FREDERICKSBURG VA/3 PAID,,False,4,,1,False,,,,Normal,,317,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
668,APMC-VA-668,TOWNMARK,FREDERICKS HALL/VA.(1852;29;FREE;Black) 50.00,FREDERICKS HALL/VA.,,False,4,,1,False,29.0,29.0,,Normal,,314,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
669,APMC-VA-669,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,314,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
670,APMC-VA-670,TOWNMARK,FRONT ROYAL/Va.(1849-54;32;PAID;Black) 30.00,FRONT ROYAL/Va.,,False,4,,1,False,32.0,32.0,,Normal,,331,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
671,APMC-VA-671,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,331,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
672,APMC-VA-672,TOWNMARK,GAME POINT/Va.(1854;29;5[C];Black) 50.00,GAME POINT/Va.,,False,4,,1,False,29.0,29.0,,Normal,,335,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
673,APMC-VA-673,RATEMARK,,5,,False,1,,1,False,,,,Normal,5.0,335,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
674,APMC-VA-674,TOWNMARK,GLADE SPRING DEPOT/VA(--;32;Black) 50.00,GLADE SPRING DEPOT/VA,,False,4,,1,False,,,,Normal,,347,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
675,APMC-VA-675,RATEMARK,,32,,False,1,,1,False,,,,Normal,32.0,347,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
676,APMC-VA-676,TOWNMARK,"Glo,c.h va.(1825;SL-31x5,MDD;Black) 300.00","Glo,c.h va.",,False,1,,1,False,31.0,5.0,MDD,Normal,,350,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
677,APMC-VA-677,TOWNMARK,Gloster va.(1827;SL--;Black) 300.00,Gloster va.,,False,1,,1,False,,,,Normal,,351,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
678,APMC-VA-678,TOWNMARK,"GLOUCESTER.C.H.VA.(1830-39;SL-32x1.5,YMDD below;Black) 300.00",GLOUCESTER.C.H.VA.,,False,1,,1,False,32.0,1.5,YMDD,Normal,,354,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
679,APMC-VA-679,TOWNMARK,"GLOUCESTER C.H./Va.(""a""high)(1836-53;30;PAID,FREE;Blue,Black) 20.00",GLOUCESTER C.H./Va.,,False,4,,3,False,30.0,30.0,,Normal,,353,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
680,APMC-VA-680,TOWNMARK,"GLOUCESTER C.H./Va.(""a""high)(1836-53;30;PAID,FREE;Blue,Black) 20.00",GLOUCESTER C.H./Va.,,False,4,,1,False,30.0,30.0,,Normal,,353,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
681,APMC-VA-681,AUXMARK,,PAID,,False,1,,3,False,,,,Normal,,353,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
682,APMC-VA-682,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,353,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
683,APMC-VA-683,AUXMARK,,FREE,,False,1,,3,False,,,,Normal,,353,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
684,APMC-VA-684,AUXMARK,,FREE,,False,1,,1,False,,,,Normal,,353,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
685,APMC-VA-685,TOWNMARK,GORDONSVILLE/Va.(1855;31;PAID/3[C];Blue) 40.00,GORDONSVILLE/Va.,,False,4,,3,False,31.0,31.0,,Normal,,357,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
686,APMC-VA-686,RATEMARK,,PAID/3,,False,1,,3,False,,,,Normal,3.0,357,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
687,APMC-VA-687,TOWNMARK,(1)GRAFTON/VA.(--;32;PAID;Black) 50.00,GRAFTON/VA.,,False,4,,1,False,,,,Normal,,359,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
688,APMC-VA-688,RATEMARK,,32,,False,1,,1,False,,,,Normal,32.0,359,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
689,APMC-VA-689,AUXMARK,,PAID,,False,1,,1,False,,,,Normal,,359,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
690,APMC-VA-690,TOWNMARK,"(1)GRAVE CREEK/VA.(1842-45;30;Blue,Brown,Black) 50.00",GRAVE CREEK/VA.,,False,4,,3,False,30.0,30.0,,Normal,,360,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
691,APMC-VA-691,TOWNMARK,"(1)GRAVE CREEK/VA.(1842-45;30;Blue,Brown,Black) 50.00",GRAVE CREEK/VA.,,False,4,,5,False,30.0,30.0,,Normal,,360,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
692,APMC-VA-692,TOWNMARK,"(1)GRAVE CREEK/VA.(1842-45;30;Blue,Brown,Black) 50.00",GRAVE CREEK/VA.,,False,4,,1,False,30.0,30.0,,Normal,,360,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
693,APMC-VA-693,TOWNMARK,"Same/Va.(1851-52;35;PAID/3[C],5;Blue) 40.00",GRAVE CREEK/Va.,,False,4,,3,False,35.0,35.0,,Normal,,360,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
694,APMC-VA-694,RATEMARK,,PAID/3,,False,1,,3,False,,,,Normal,3.0,360,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
695,APMC-VA-695,RATEMARK,,5,,False,1,,3,False,,,,Normal,5.0,360,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
696,APMC-VA-696,TOWNMARK,(1)GREEN SPRING RUN/VA(1863;31;Black) 40.00,GREEN SPRING RUN/VA,,False,4,,1,False,31.0,31.0,,Normal,,368,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
697,APMC-VA-697,TOWNMARK,(1)GREEN VALLEY DEPO(1843;very ornate O-44x19; Blue) 1000.00,GREEN VALLEY DEPO,,False,4,,3,False,,,,Normal,,369,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
698,APMC-VA-698,TOWNMARK,GREENVILLE/Va.(1855;30;PAID/3[C];Black) 30.00,GREENVILLE/Va.,,False,4,,1,False,30.0,30.0,,Normal,,372,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
