id,subject_type,subject_id,date,granularity,created_date,modified_date,created_by,modified_by
957,MARKING,1307,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
958,MARKING,1312,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
959,MARKING,1314,1789-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
960,MARKING,1314,1798-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
961,MARKING,1315,1800-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
962,MARKING,1315,1811-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
963,MARKING,1316,1813-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
964,MARKING,1316,1817-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
965,MARKING,1317,1820-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
966,MARKING,1318,1821-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
967,MARKING,1318,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
968,MARKING,1319,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
969,MARKING,1320,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
970,MARKING,1319,1823-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
971,MARKING,1320,1823-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
972,MARKING,1321,1824-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
973,MARKING,1321,1829-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
974,MARKING,1324,1825-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
975,MARKING,1324,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
976,MARKING,1326,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
977,MARKING,1327,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
978,MARKING,1326,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
979,MARKING,1327,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
980,MARKING,1340,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
981,MARKING,1341,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
982,MARKING,1340,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
983,MARKING,1341,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
984,MARKING,1343,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
985,MARKING,1344,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
986,MARKING,1343,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
987,MARKING,1344,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
988,MARKING,1348,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
989,MARKING,1350,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
990,MARKING,1350,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
991,MARKING,1353,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
992,MARKING,1354,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
993,MARKING,1353,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
994,MARKING,1354,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
995,MARKING,1365,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
996,MARKING,1365,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
997,MARKING,1367,1857-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
998,MARKING,1367,1861-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
999,MARKING,1368,1837-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1000,MARKING,1369,1837-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1001,MARKING,1368,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1002,MARKING,1369,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1003,MARKING,1378,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1004,MARKING,1378,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1005,MARKING,1379,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1006,MARKING,1380,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1007,MARKING,1379,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1008,MARKING,1380,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1009,MARKING,1383,1833-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1010,MARKING,1384,1838-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1011,MARKING,1385,1838-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1012,MARKING,1384,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1013,MARKING,1385,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1014,MARKING,1390,1822-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1015,MARKING,1391,1828-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1016,MARKING,1391,1833-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1017,MARKING,1393,1835-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1018,MARKING,1393,1836-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1019,MARKING,1395,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1020,MARKING,1396,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1021,MARKING,1395,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1022,MARKING,1396,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1023,MARKING,1405,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1024,MARKING,1406,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1025,MARKING,1408,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1026,MARKING,1408,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1027,MARKING,1409,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1028,MARKING,1409,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1029,MARKING,1410,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1030,MARKING,1410,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1031,MARKING,1413,1861-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1032,MARKING,1415,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1033,MARKING,1418,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1034,MARKING,1418,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1035,MARKING,1419,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1036,MARKING,1422,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1037,MARKING,1424,1847-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1038,MARKING,1426,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1039,MARKING,1427,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1040,MARKING,1430,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1041,MARKING,1430,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1042,MARKING,1432,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1043,MARKING,1433,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1044,MARKING,1435,1836-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1045,MARKING,1436,1836-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1046,MARKING,1435,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1047,MARKING,1436,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1048,MARKING,1437,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1049,MARKING,1438,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1050,MARKING,1437,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1051,MARKING,1438,1859-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1052,MARKING,1439,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1053,MARKING,1441,1788-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1054,MARKING,1441,1789-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1055,MARKING,1442,1788-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1056,MARKING,1442,1789-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1057,MARKING,1445,1789-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1058,MARKING,1445,1792-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1059,MARKING,1446,1792-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1060,MARKING,1446,1793-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1061,MARKING,1447,1794-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1062,MARKING,1447,1796-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1063,MARKING,1448,1794-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1064,MARKING,1448,1795-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1065,MARKING,1449,1795-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1066,MARKING,1450,1795-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1067,MARKING,1450,1796-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1068,MARKING,1452,1796-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1069,MARKING,1452,1797-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1070,MARKING,1453,1797-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1071,MARKING,1454,1797-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1072,MARKING,1455,1797-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1073,MARKING,1456,1797-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1074,MARKING,1457,1798-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1075,MARKING,1458,1798-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1076,MARKING,1459,1798-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1077,MARKING,1459,1799-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1078,MARKING,1460,1799-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1079,MARKING,1461,1799-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1080,MARKING,1462,1798-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1081,MARKING,1462,1807-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1082,MARKING,1463,1809-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1083,MARKING,1464,1809-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1084,MARKING,1463,1816-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1085,MARKING,1464,1816-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1086,MARKING,1467,1817-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1087,MARKING,1468,1817-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1088,MARKING,1469,1817-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1089,MARKING,1467,1825-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1090,MARKING,1468,1825-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1091,MARKING,1469,1825-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1092,MARKING,1473,1820-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1093,MARKING,1474,1821-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1094,MARKING,1475,1825-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1095,MARKING,1475,1833-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1096,MARKING,1478,1833-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1097,MARKING,1479,1833-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1098,MARKING,1479,1838-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1099,MARKING,1480,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1100,MARKING,1481,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1101,MARKING,1482,1839-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1102,MARKING,1480,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1103,MARKING,1481,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1104,MARKING,1482,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1105,MARKING,1489,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1106,MARKING,1489,1842-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1107,MARKING,1490,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1108,MARKING,1491,1840-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1109,MARKING,1490,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1110,MARKING,1491,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1111,MARKING,1492,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1112,MARKING,1493,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1113,MARKING,1492,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1114,MARKING,1493,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1115,MARKING,1504,1846-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1116,MARKING,1508,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1117,MARKING,1509,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1118,MARKING,1508,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1119,MARKING,1509,1850-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1120,MARKING,1516,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1121,MARKING,1517,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1122,MARKING,1516,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1123,MARKING,1517,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1124,MARKING,1518,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1125,MARKING,1519,1848-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1126,MARKING,1518,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1127,MARKING,1519,1849-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1128,MARKING,1520,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1129,MARKING,1521,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1130,MARKING,1522,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1131,MARKING,1520,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1132,MARKING,1521,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1133,MARKING,1522,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1134,MARKING,1526,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1135,MARKING,1526,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1136,MARKING,1528,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1137,MARKING,1529,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1138,MARKING,1528,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1139,MARKING,1529,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1140,MARKING,1534,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1141,MARKING,1535,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1142,MARKING,1534,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1143,MARKING,1535,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1144,MARKING,1540,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1145,MARKING,1541,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1146,MARKING,1540,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1147,MARKING,1541,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1148,MARKING,1542,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1149,MARKING,1543,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1150,MARKING,1542,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1151,MARKING,1543,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1152,MARKING,1544,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1153,MARKING,1546,1855-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1154,MARKING,1548,1856-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1155,MARKING,1550,1853-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1156,MARKING,1550,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1157,MARKING,1552,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1158,MARKING,1552,1854-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1159,MARKING,1553,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1160,MARKING,1554,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1161,MARKING,1555,1843-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1162,MARKING,1553,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1163,MARKING,1554,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1164,MARKING,1555,1851-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
1165,MARKING,1574,1852-01-01,YEAR,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
